ID,Scenario,Archetype,GOtag:Opt-Location,GOtag:Opt-ACH,GOtag:Opt-GenericWall_1Layer_definitions,GOtag:Opt-H2KFoundation,GOtag:Opt-ExposedFloor,GOtag:Opt-Ceilings,GOtag:Opt-CasementWindows,GOtag:Opt-DHWSystem,GOtag:Opt-DWHRSystem,GOtag:Opt-HVACSystem,GOtag:Opt-HRVSpec
193,NBC-arch5_fullBsmt-193,NBC-arch5_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
194,NBC-arch5_fullBsmt-194,NBC-arch5_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
195,NBC-arch5_fullBsmt-195,NBC-arch5_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
196,NBC-arch5_fullBsmt-196,NBC-arch5_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
197,NBC-arch6_fullBsmt-197,NBC-arch6_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
198,NBC-arch6_fullBsmt-198,NBC-arch6_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
199,NBC-arch6_fullBsmt-199,NBC-arch6_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
200,NBC-arch6_fullBsmt-200,NBC-arch6_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
201,NBC-arch7_slabOnGrade-201,NBC-arch7_slabOnGrade,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
202,NBC-arch7_slabOnGrade-202,NBC-arch7_slabOnGrade,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
203,NBC-arch7_slabOnGrade-203,NBC-arch7_slabOnGrade,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
204,NBC-arch7_slabOnGrade-204,NBC-arch7_slabOnGrade,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
205,NBC-arch8_Bsmt-205,NBC-arch8_Bsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
206,NBC-arch8_Bsmt-206,NBC-arch8_Bsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
207,NBC-arch8_Bsmt-207,NBC-arch8_Bsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
208,NBC-arch8_Bsmt-208,NBC-arch8_Bsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
209,NBC-arch9_Bsmt-209,NBC-arch9_Bsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
210,NBC-arch9_Bsmt-210,NBC-arch9_Bsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
211,NBC-arch9_Bsmt-211,NBC-arch9_Bsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
212,NBC-arch9_Bsmt-212,NBC-arch9_Bsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
213,NBC-arch10_fullBsmt-213,NBC-arch10_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
214,NBC-arch10_fullBsmt-214,NBC-arch10_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
215,NBC-arch10_fullBsmt-215,NBC-arch10_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
216,NBC-arch10_fullBsmt-216,NBC-arch10_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
217,NBC-arch11_fullBsmt-217,NBC-arch11_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
218,NBC-arch11_fullBsmt-218,NBC-arch11_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
219,NBC-arch11_fullBsmt-219,NBC-arch11_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
220,NBC-arch11_fullBsmt-220,NBC-arch11_fullBsmt,Regina,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
221,NBC-arch1_fullBsmt-221,NBC-arch1_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
222,NBC-arch1_fullBsmt-222,NBC-arch1_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
223,NBC-arch1_fullBsmt-223,NBC-arch1_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
224,NBC-arch1_fullBsmt-224,NBC-arch1_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
225,NBC-arch2_slab-225,NBC-arch2_slab,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
226,NBC-arch2_slab-226,NBC-arch2_slab,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
227,NBC-arch2_slab-227,NBC-arch2_slab,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
228,NBC-arch2_slab-228,NBC-arch2_slab,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
229,NBC-arch3_fullBsmt-229,NBC-arch3_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
230,NBC-arch3_fullBsmt-230,NBC-arch3_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
231,NBC-arch3_fullBsmt-231,NBC-arch3_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
232,NBC-arch3_fullBsmt-232,NBC-arch3_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
233,NBC-arch4_fullBsmt-233,NBC-arch4_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
234,NBC-arch4_fullBsmt-234,NBC-arch4_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
235,NBC-arch4_fullBsmt-235,NBC-arch4_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
236,NBC-arch4_fullBsmt-236,NBC-arch4_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
237,NBC-arch5_fullBsmt-237,NBC-arch5_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
238,NBC-arch5_fullBsmt-238,NBC-arch5_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
239,NBC-arch5_fullBsmt-239,NBC-arch5_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
240,NBC-arch5_fullBsmt-240,NBC-arch5_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
241,NBC-arch6_fullBsmt-241,NBC-arch6_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
242,NBC-arch6_fullBsmt-242,NBC-arch6_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
243,NBC-arch6_fullBsmt-243,NBC-arch6_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
244,NBC-arch6_fullBsmt-244,NBC-arch6_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
245,NBC-arch7_slabOnGrade-245,NBC-arch7_slabOnGrade,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
246,NBC-arch7_slabOnGrade-246,NBC-arch7_slabOnGrade,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
247,NBC-arch7_slabOnGrade-247,NBC-arch7_slabOnGrade,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
248,NBC-arch7_slabOnGrade-248,NBC-arch7_slabOnGrade,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
249,NBC-arch8_Bsmt-249,NBC-arch8_Bsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
250,NBC-arch8_Bsmt-250,NBC-arch8_Bsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
251,NBC-arch8_Bsmt-251,NBC-arch8_Bsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
252,NBC-arch8_Bsmt-252,NBC-arch8_Bsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
253,NBC-arch9_Bsmt-253,NBC-arch9_Bsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
254,NBC-arch9_Bsmt-254,NBC-arch9_Bsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
255,NBC-arch9_Bsmt-255,NBC-arch9_Bsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
256,NBC-arch9_Bsmt-256,NBC-arch9_Bsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
257,NBC-arch10_fullBsmt-257,NBC-arch10_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
258,NBC-arch10_fullBsmt-258,NBC-arch10_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
259,NBC-arch10_fullBsmt-259,NBC-arch10_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
260,NBC-arch10_fullBsmt-260,NBC-arch10_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
261,NBC-arch11_fullBsmt-261,NBC-arch11_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
262,NBC-arch11_fullBsmt-262,NBC-arch11_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
263,NBC-arch11_fullBsmt-263,NBC-arch11_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
264,NBC-arch11_fullBsmt-264,NBC-arch11_fullBsmt,Ottawa,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
265,NBC-arch1_fullBsmt-265,NBC-arch1_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
266,NBC-arch1_fullBsmt-266,NBC-arch1_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
267,NBC-arch1_fullBsmt-267,NBC-arch1_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
268,NBC-arch1_fullBsmt-268,NBC-arch1_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
269,NBC-arch2_slab-269,NBC-arch2_slab,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
270,NBC-arch2_slab-270,NBC-arch2_slab,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
271,NBC-arch2_slab-271,NBC-arch2_slab,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
272,NBC-arch2_slab-272,NBC-arch2_slab,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
273,NBC-arch3_fullBsmt-273,NBC-arch3_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
274,NBC-arch3_fullBsmt-274,NBC-arch3_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
275,NBC-arch3_fullBsmt-275,NBC-arch3_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
276,NBC-arch3_fullBsmt-276,NBC-arch3_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
277,NBC-arch4_fullBsmt-277,NBC-arch4_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
278,NBC-arch4_fullBsmt-278,NBC-arch4_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
279,NBC-arch4_fullBsmt-279,NBC-arch4_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
280,NBC-arch4_fullBsmt-280,NBC-arch4_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
281,NBC-arch5_fullBsmt-281,NBC-arch5_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
282,NBC-arch5_fullBsmt-282,NBC-arch5_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
283,NBC-arch5_fullBsmt-283,NBC-arch5_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
284,NBC-arch5_fullBsmt-284,NBC-arch5_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
285,NBC-arch6_fullBsmt-285,NBC-arch6_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
286,NBC-arch6_fullBsmt-286,NBC-arch6_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
287,NBC-arch6_fullBsmt-287,NBC-arch6_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
288,NBC-arch6_fullBsmt-288,NBC-arch6_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
289,NBC-arch7_slabOnGrade-289,NBC-arch7_slabOnGrade,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
290,NBC-arch7_slabOnGrade-290,NBC-arch7_slabOnGrade,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
291,NBC-arch7_slabOnGrade-291,NBC-arch7_slabOnGrade,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
292,NBC-arch7_slabOnGrade-292,NBC-arch7_slabOnGrade,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
293,NBC-arch8_Bsmt-293,NBC-arch8_Bsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
294,NBC-arch8_Bsmt-294,NBC-arch8_Bsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
295,NBC-arch8_Bsmt-295,NBC-arch8_Bsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
296,NBC-arch8_Bsmt-296,NBC-arch8_Bsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
297,NBC-arch9_Bsmt-297,NBC-arch9_Bsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
298,NBC-arch9_Bsmt-298,NBC-arch9_Bsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
299,NBC-arch9_Bsmt-299,NBC-arch9_Bsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
300,NBC-arch9_Bsmt-300,NBC-arch9_Bsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
301,NBC-arch10_fullBsmt-301,NBC-arch10_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
302,NBC-arch10_fullBsmt-302,NBC-arch10_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
303,NBC-arch10_fullBsmt-303,NBC-arch10_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
304,NBC-arch10_fullBsmt-304,NBC-arch10_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
305,NBC-arch11_fullBsmt-305,NBC-arch11_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
306,NBC-arch11_fullBsmt-306,NBC-arch11_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
307,NBC-arch11_fullBsmt-307,NBC-arch11_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
308,NBC-arch11_fullBsmt-308,NBC-arch11_fullBsmt,Montreal,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
309,NBC-arch1_fullBsmt-309,NBC-arch1_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
310,NBC-arch1_fullBsmt-310,NBC-arch1_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
311,NBC-arch1_fullBsmt-311,NBC-arch1_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
312,NBC-arch1_fullBsmt-312,NBC-arch1_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
313,NBC-arch2_slab-313,NBC-arch2_slab,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
314,NBC-arch2_slab-314,NBC-arch2_slab,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
315,NBC-arch2_slab-315,NBC-arch2_slab,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
316,NBC-arch2_slab-316,NBC-arch2_slab,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
317,NBC-arch3_fullBsmt-317,NBC-arch3_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
318,NBC-arch3_fullBsmt-318,NBC-arch3_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
319,NBC-arch3_fullBsmt-319,NBC-arch3_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
320,NBC-arch3_fullBsmt-320,NBC-arch3_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
321,NBC-arch4_fullBsmt-321,NBC-arch4_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
322,NBC-arch4_fullBsmt-322,NBC-arch4_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
323,NBC-arch4_fullBsmt-323,NBC-arch4_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
324,NBC-arch4_fullBsmt-324,NBC-arch4_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
325,NBC-arch5_fullBsmt-325,NBC-arch5_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
326,NBC-arch5_fullBsmt-326,NBC-arch5_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
327,NBC-arch5_fullBsmt-327,NBC-arch5_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
328,NBC-arch5_fullBsmt-328,NBC-arch5_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
329,NBC-arch6_fullBsmt-329,NBC-arch6_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
330,NBC-arch6_fullBsmt-330,NBC-arch6_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
331,NBC-arch6_fullBsmt-331,NBC-arch6_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
332,NBC-arch6_fullBsmt-332,NBC-arch6_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
333,NBC-arch7_slabOnGrade-333,NBC-arch7_slabOnGrade,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
334,NBC-arch7_slabOnGrade-334,NBC-arch7_slabOnGrade,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
335,NBC-arch7_slabOnGrade-335,NBC-arch7_slabOnGrade,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
336,NBC-arch7_slabOnGrade-336,NBC-arch7_slabOnGrade,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
337,NBC-arch8_Bsmt-337,NBC-arch8_Bsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
338,NBC-arch8_Bsmt-338,NBC-arch8_Bsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
339,NBC-arch8_Bsmt-339,NBC-arch8_Bsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
340,NBC-arch8_Bsmt-340,NBC-arch8_Bsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
341,NBC-arch9_Bsmt-341,NBC-arch9_Bsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
342,NBC-arch9_Bsmt-342,NBC-arch9_Bsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
343,NBC-arch9_Bsmt-343,NBC-arch9_Bsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
344,NBC-arch9_Bsmt-344,NBC-arch9_Bsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
345,NBC-arch10_fullBsmt-345,NBC-arch10_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
346,NBC-arch10_fullBsmt-346,NBC-arch10_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
347,NBC-arch10_fullBsmt-347,NBC-arch10_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
348,NBC-arch10_fullBsmt-348,NBC-arch10_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
349,NBC-arch11_fullBsmt-349,NBC-arch11_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
350,NBC-arch11_fullBsmt-350,NBC-arch11_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
351,NBC-arch11_fullBsmt-351,NBC-arch11_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
352,NBC-arch11_fullBsmt-352,NBC-arch11_fullBsmt,Halifax,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
353,NBC-arch1_fullBsmt-353,NBC-arch1_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
354,NBC-arch1_fullBsmt-354,NBC-arch1_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
355,NBC-arch1_fullBsmt-355,NBC-arch1_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
356,NBC-arch1_fullBsmt-356,NBC-arch1_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
357,NBC-arch2_slab-357,NBC-arch2_slab,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
358,NBC-arch2_slab-358,NBC-arch2_slab,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
359,NBC-arch2_slab-359,NBC-arch2_slab,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
360,NBC-arch2_slab-360,NBC-arch2_slab,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
361,NBC-arch3_fullBsmt-361,NBC-arch3_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
362,NBC-arch3_fullBsmt-362,NBC-arch3_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
363,NBC-arch3_fullBsmt-363,NBC-arch3_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
364,NBC-arch3_fullBsmt-364,NBC-arch3_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
365,NBC-arch4_fullBsmt-365,NBC-arch4_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
366,NBC-arch4_fullBsmt-366,NBC-arch4_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
367,NBC-arch4_fullBsmt-367,NBC-arch4_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
368,NBC-arch4_fullBsmt-368,NBC-arch4_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
369,NBC-arch5_fullBsmt-369,NBC-arch5_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
370,NBC-arch5_fullBsmt-370,NBC-arch5_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
371,NBC-arch5_fullBsmt-371,NBC-arch5_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
372,NBC-arch5_fullBsmt-372,NBC-arch5_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
373,NBC-arch6_fullBsmt-373,NBC-arch6_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
374,NBC-arch6_fullBsmt-374,NBC-arch6_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
375,NBC-arch6_fullBsmt-375,NBC-arch6_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
376,NBC-arch6_fullBsmt-376,NBC-arch6_fullBsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
377,NBC-arch7_slabOnGrade-377,NBC-arch7_slabOnGrade,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
378,NBC-arch7_slabOnGrade-378,NBC-arch7_slabOnGrade,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
379,NBC-arch7_slabOnGrade-379,NBC-arch7_slabOnGrade,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
380,NBC-arch7_slabOnGrade-380,NBC-arch7_slabOnGrade,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
381,NBC-arch8_Bsmt-381,NBC-arch8_Bsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
382,NBC-arch8_Bsmt-382,NBC-arch8_Bsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
383,NBC-arch8_Bsmt-383,NBC-arch8_Bsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
384,NBC-arch8_Bsmt-384,NBC-arch8_Bsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
385,NBC-arch9_Bsmt-385,NBC-arch9_Bsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,NA,NA
386,NBC-arch9_Bsmt-386,NBC-arch9_Bsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,elec-baseboard,NA
387,NBC-arch9_Bsmt-387,NBC-arch9_Bsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,CCASHP,NA
388,NBC-arch9_Bsmt-388,NBC-arch9_Bsmt,Inuvik,NA,NA,NA,NA,NA,NA,NA,none,basefurnace,NA
